#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645678459,Port:1,0,1731495174,318761285,Enabled,0.0686633,-0.487407,0.685201,-0.536861,-91.6534,57.7544,-1681.22,0.208853,4,OK,-91.584,57.5287,-1681.31,OK,-83.3304,29.032,-1721.1,OK,-37.3769,-1.05153,-1717.47,OK,-40.3386,32.9812,-1662.57,,1645678459,Port:2,0,1731495174,318761285,Enabled,0.930826,0.0932563,-0.0204442,0.352773,-52.2016,-157.773,-1593.92,0.151919,3,OK,-52.2282,-157.631,-1593.89,OK,-94.4742,-186.462,-1598.22,OK,-93.8637,-111.358,-1583.85,,1645678459,Port:65535,0,1731495174,318761285,Missing,,,,,,,,,0
,,1645678462,Port:1,0,1731495174,368761285,Enabled,0.0687549,-0.48739,0.685251,-0.536801,-91.6576,57.7586,-1681.21,0.207534,4,OK,-91.5888,57.5352,-1681.28,OK,-83.3349,29.0427,-1721.14,OK,-37.3762,-1.04014,-1717.45,OK,-40.3381,32.9868,-1662.56,,1645678462,Port:2,0,1731495174,368761285,Enabled,0.9308,0.0936631,-0.0205769,0.352726,-52.2004,-157.773,-1593.93,0.157572,3,OK,-52.2252,-157.63,-1593.9,OK,-94.4766,-186.465,-1598.25,OK,-93.8589,-111.352,-1583.82,,1645678462,Port:65535,0,1731495174,368761285,Missing,,,,,,,,,0
,,1645678465,Port:1,0,1731495174,418761285,Enabled,0.0688449,-0.487349,0.68533,-0.536726,-91.6605,57.7579,-1681.19,0.185744,4,OK,-91.5879,57.5392,-1681.27,OK,-83.3365,29.0413,-1721.11,OK,-37.3816,-1.04109,-1717.49,OK,-40.3419,32.9954,-1662.5,,1645678465,Port:2,0,1731495174,418761285,Enabled,0.930816,0.0933779,-0.0204851,0.352764,-52.2011,-157.765,-1593.91,0.152777,3,OK,-52.2293,-157.624,-1593.89,OK,-94.4725,-186.455,-1598.22,OK,-93.8624,-111.35,-1583.84,,1645678465,Port:65535,0,1731495174,418761285,Missing,,,,,,,,,0
,,1645678468,Port:1,0,1731495174,468761278,Enabled,0.0688787,-0.4872,0.685277,-0.536924,-91.6577,57.7564,-1681.21,0.198858,4,OK,-91.5853,57.5336,-1681.27,OK,-83.3353,29.0316,-1721.15,OK,-37.3729,-1.04981,-1717.43,OK,-40.336,32.9812,-1662.5,,1645678468,Port:2,0,1731495174,468761278,Enabled,0.930826,0.0931132,-0.020464,0.352809,-52.1986,-157.767,-1593.92,0.151527,3,OK,-52.2218,-157.625,-1593.89,OK,-94.4711,-186.459,-1598.22,OK,-93.8661,-111.353,-1583.87,,1645678468,Port:65535,0,1731495174,468761278,Missing,,,,,,,,,0
,,1645678471,Port:1,0,1731495174,518761285,Enabled,0.068724,-0.487281,0.685177,-0.536998,-91.6597,57.774,-1681.24,0.20529,4,OK,-91.589,57.548,-1681.29,OK,-83.3371,29.0375,-1721.17,OK,-37.3842,-1.04264,-1717.44,OK,-40.3359,33.0062,-1662.55,,1645678471,Port:2,0,1731495174,518761285,Enabled,0.930815,0.0932705,-0.020779,0.352778,-52.1991,-157.773,-1593.9,0.160883,3,OK,-52.2256,-157.624,-1593.87,OK,-94.4741,-186.471,-1598.24,OK,-93.8616,-111.354,-1583.85,,1645678471,Port:65535,0,1731495174,518761285,Missing,,,,,,,,,0
,,1645678474,Port:1,0,1731495174,568761285,Enabled,0.0687319,-0.487378,0.685209,-0.536868,-91.6566,57.7695,-1681.19,0.202944,4,OK,-91.5897,57.5467,-1681.27,OK,-83.3398,29.0465,-1721.1,OK,-37.3745,-1.03375,-1717.43,OK,-40.328,32.9984,-1662.52,,1645678474,Port:2,0,1731495174,568761285,Enabled,0.930798,0.0935216,-0.0204229,0.352776,-52.2016,-157.765,-1593.93,0.15283,3,OK,-52.2311,-157.627,-1593.9,OK,-94.4697,-186.458,-1598.24,OK,-93.8646,-111.348,-1583.83,,1645678474,Port:65535,0,1731495174,568761285,Missing,,,,,,,,,0
,,1645678477,Port:1,0,1731495174,618761285,Enabled,0.0686639,-0.487418,0.685247,-0.536791,-91.6455,57.7574,-1681.19,0.204731,4,OK,-91.5736,57.5373,-1681.25,OK,-83.3316,29.0315,-1721.12,OK,-37.3739,-1.04604,-1717.44,OK,-40.3263,32.9859,-1662.55,,1645678477,Port:2,0,1731495174,618761285,Enabled,0.930802,0.0935034,-0.0203114,0.352779,-52.2004,-157.769,-1593.93,0.154611,3,OK,-52.2288,-157.628,-1593.9,OK,-94.4716,-186.465,-1598.22,OK,-93.8609,-111.354,-1583.83,,1645678477,Port:65535,0,1731495174,618761285,Missing,,,,,,,,,0
,,1645678480,Port:1,0,1731495174,668761285,Enabled,0.0686173,-0.487491,0.685181,-0.536815,-91.6475,57.7672,-1681.2,0.21125,4,OK,-91.5757,57.5413,-1681.26,OK,-83.3272,29.0419,-1721.11,OK,-37.3753,-1.03508,-1717.43,OK,-40.3291,33.003,-1662.56,,1645678480,Port:2,0,1731495174,668761285,Enabled,0.930799,0.0935147,-0.0205354,0.35277,-52.1962,-157.769,-1593.93,0.15303,3,OK,-52.2181,-157.628,-1593.9,OK,-94.4707,-186.459,-1598.25,OK,-93.8609,-111.355,-1583.84,,1645678480,Port:65535,0,1731495174,668761285,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645679329,Port:1,0,1731495188,818761282,Enabled,0.735613,-0.356793,-0.1297,-0.561026,-49.7001,26.0944,-1665.64,0.446671,4,OK,-49.7743,26.2246,-1665.2,OK,-14.6381,56.7763,-1647.85,OK,-31.4588,85.1156,-1602.67,OK,-81.8609,48.0596,-1620.26,,1645679329,Port:2,0,1731495188,818761282,Enabled,0.930792,0.0934783,-0.0205655,0.352797,-52.1962,-157.763,-1593.9,0.157492,3,OK,-52.2229,-157.617,-1593.87,OK,-94.4688,-186.46,-1598.22,OK,-93.8596,-111.35,-1583.81,,1645679329,Port:65535,0,1731495188,818761282,Missing,,,,,,,,,0
,,1645679332,Port:1,0,1731495188,868761282,Enabled,0.735606,-0.356754,-0.129631,-0.561076,-49.7005,26.1004,-1665.66,0.473357,4,OK,-49.7724,26.2225,-1665.2,OK,-14.6362,56.7686,-1647.9,OK,-31.4567,85.1192,-1602.64,OK,-81.8521,48.0694,-1620.28,,1645679332,Port:2,0,1731495188,868761282,Enabled,0.930817,0.09331,-0.0205672,0.352774,-52.1972,-157.772,-1593.91,0.153513,3,OK,-52.2203,-157.629,-1593.88,OK,-94.4717,-186.462,-1598.22,OK,-93.8616,-111.356,-1583.84,,1645679332,Port:65535,0,1731495188,868761282,Missing,,,,,,,,,0
,,1645679335,Port:1,0,1731495188,918761282,Enabled,0.735551,-0.356901,-0.129868,-0.560999,-49.6943,26.0738,-1665.63,0.459019,4,OK,-49.7713,26.2122,-1665.16,OK,-14.6359,56.7759,-1647.86,OK,-31.4636,85.1036,-1602.68,OK,-81.8604,48.0539,-1620.27,,1645679335,Port:2,0,1731495188,918761282,Enabled,0.930805,0.0934352,-0.0209449,0.352751,-52.1962,-157.772,-1593.91,0.159431,3,OK,-52.2188,-157.626,-1593.88,OK,-94.4733,-186.465,-1598.26,OK,-93.8604,-111.352,-1583.84,,1645679335,Port:65535,0,1731495188,918761282,Missing,,,,,,,,,0
,,1645679338,Port:1,0,1731495188,968761282,Enabled,0.735527,-0.356597,-0.129874,-0.561223,-49.693,26.0967,-1665.65,0.460738,4,OK,-49.7772,26.219,-1665.19,OK,-14.6474,56.7749,-1647.85,OK,-31.4701,85.116,-1602.64,OK,-81.866,48.0604,-1620.31,,1645679338,Port:2,0,1731495188,968761282,Enabled,0.9308,0.093521,-0.020319,0.352779,-52.1958,-157.767,-1593.92,0.152497,3,OK,-52.2166,-157.627,-1593.89,OK,-94.4705,-186.46,-1598.21,OK,-93.8604,-111.352,-1583.81,,1645679338,Port:65535,0,1731495188,968761282,Missing,,,,,,,,,0
,,1645679341,Port:1,0,1731495189,18761282,Enabled,0.735467,-0.35664,-0.129927,-0.561262,-49.6868,26.0882,-1665.66,0.458505,4,OK,-49.772,26.2127,-1665.2,OK,-14.6403,56.7707,-1647.85,OK,-31.464,85.1071,-1602.66,OK,-81.8579,48.0637,-1620.33,,1645679341,Port:2,0,1731495189,18761282,Enabled,0.930798,0.0935171,-0.0204604,0.352777,-52.1967,-157.77,-1593.93,0.154561,3,OK,-52.2229,-157.628,-1593.9,OK,-94.4689,-186.463,-1598.24,OK,-93.8593,-111.355,-1583.83,,1645679341,Port:65535,0,1731495189,18761282,Missing,,,,,,,,,0
,,1645679344,Port:1,0,1731495189,68761282,Enabled,0.735548,-0.356789,-0.129783,-0.561094,-49.6898,26.0902,-1665.63,0.460919,4,OK,-49.7636,26.2212,-1665.16,OK,-14.6377,56.7764,-1647.85,OK,-31.453,85.1069,-1602.65,OK,-81.848,48.0673,-1620.27,,1645679344,Port:2,0,1731495189,68761282,Enabled,0.930814,0.0932474,-0.0208405,0.352784,-52.1938,-157.769,-1593.91,0.156823,3,OK,-52.2218,-157.623,-1593.88,OK,-94.4656,-186.461,-1598.25,OK,-93.8588,-111.352,-1583.86,,1645679344,Port:65535,0,1731495189,68761282,Missing,,,,,,,,,0
,,1645679347,Port:1,0,1731495189,118761282,Enabled,0.735529,-0.35668,-0.129836,-0.561176,-49.6946,26.0989,-1665.64,0.476606,4,OK,-49.7748,26.2225,-1665.17,OK,-14.643,56.781,-1647.87,OK,-31.4671,85.1165,-1602.63,OK,-81.8617,48.0712,-1620.31,,1645679347,Port:2,0,1731495189,118761282,Enabled,0.930824,0.0932802,-0.0204124,0.352773,-52.1964,-157.777,-1593.93,0.15534,3,OK,-52.2199,-157.634,-1593.9,OK,-94.4713,-186.472,-1598.23,OK,-93.8589,-111.357,-1583.86,,1645679347,Port:65535,0,1731495189,118761282,Missing,,,,,,,,,0
,,1645679350,Port:1,0,1731495189,168761282,Enabled,0.735469,-0.356579,-0.12994,-0.561295,-49.6779,26.094,-1665.62,0.452912,4,OK,-49.7646,26.2225,-1665.17,OK,-14.6345,56.768,-1647.8,OK,-31.459,85.1145,-1602.62,OK,-81.8523,48.0611,-1620.29,,1645679350,Port:2,0,1731495189,168761282,Enabled,0.930822,0.0933569,-0.0202276,0.352768,-52.1964,-157.768,-1593.93,0.150095,3,OK,-52.2198,-157.629,-1593.9,OK,-94.4696,-186.458,-1598.21,OK,-93.859,-111.35,-1583.84,,1645679350,Port:65535,0,1731495189,168761282,Missing,,,,,,,,,0
,,1645679353,Port:1,0,1731495189,218761279,Enabled,0.735487,-0.356716,-0.129943,-0.561183,-49.683,26.0837,-1665.64,0.452109,4,OK,-49.7669,26.2149,-1665.19,OK,-14.6378,56.7733,-1647.83,OK,-31.4598,85.1088,-1602.67,OK,-81.8536,48.059,-1620.31,,1645679353,Port:2,0,1731495189,218761279,Enabled,0.930797,0.0934086,-0.0207198,0.352793,-52.1981,-157.768,-1593.91,0.156553,3,OK,-52.2255,-157.623,-1593.88,OK,-94.4695,-186.462,-1598.24,OK,-93.8633,-111.353,-1583.83,,1645679353,Port:65535,0,1731495189,218761279,Missing,,,,,,,,,0
,,1645679356,Port:1,0,1731495189,268761279,Enabled,0.735444,-0.356736,-0.129951,-0.561225,-49.6916,26.0883,-1665.63,0.447615,4,OK,-49.7812,26.2209,-1665.17,OK,-14.6425,56.7788,-1647.81,OK,-31.453,85.1202,-1602.66,OK,-81.8672,48.0599,-1620.3,,1645679356,Port:2,0,1731495189,268761279,Enabled,0.930802,0.0933542,-0.0209738,0.352778,-52.1944,-157.775,-1593.88,0.160256,3,OK,-52.2205,-157.626,-1593.85,OK,-94.4689,-186.469,-1598.24,OK,-93.8593,-111.357,-1583.83,,1645679356,Port:65535,0,1731495189,268761279,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645680097,Port:1,0,1731495201,618761283,Enabled,0.814371,-0.501426,-0.27114,-0.108881,29.3943,115.79,-1646.81,0.356787,4,OK,29.253,115.968,-1646.39,OK,28.6017,165.337,-1654.4,OK,0.256564,192.961,-1615.99,OK,-3.93699,129.858,-1599.22,,1645680097,Port:2,0,1731495201,618761283,Enabled,0.930827,0.093247,-0.0202739,0.352783,-52.1976,-157.767,-1593.93,0.149196,3,OK,-52.2259,-157.628,-1593.9,OK,-94.4668,-186.456,-1598.21,OK,-93.8604,-111.351,-1583.86,,1645680097,Port:65535,0,1731495201,618761283,Missing,,,,,,,,,0
,,1645680100,Port:1,0,1731495201,668761283,Enabled,0.814283,-0.501551,-0.271201,-0.108813,29.4018,115.803,-1646.8,0.360813,4,OK,29.2521,115.986,-1646.37,OK,28.6081,165.353,-1654.4,OK,0.258336,192.982,-1616.01,OK,-3.92958,129.874,-1599.21,,1645680100,Port:2,0,1731495201,668761283,Enabled,0.930805,0.093402,-0.0209215,0.352761,-52.1971,-157.772,-1593.92,0.162351,3,OK,-52.2244,-157.621,-1593.89,OK,-94.4733,-186.468,-1598.27,OK,-93.8576,-111.355,-1583.85,,1645680100,Port:65535,0,1731495201,668761283,Missing,,,,,,,,,0
,,1645680103,Port:1,0,1731495201,718761283,Enabled,0.814358,-0.501552,-0.271025,-0.108686,29.3914,115.796,-1646.81,0.362945,4,OK,29.2471,115.978,-1646.38,OK,28.5983,165.345,-1654.42,OK,0.254026,192.971,-1615.99,OK,-3.92642,129.868,-1599.2,,1645680103,Port:2,0,1731495201,718761283,Enabled,0.930845,0.0931405,-0.0202788,0.352762,-52.1964,-157.773,-1593.92,0.149288,3,OK,-52.2197,-157.635,-1593.9,OK,-94.47,-186.461,-1598.21,OK,-93.8592,-111.352,-1583.86,,1645680103,Port:65535,0,1731495201,718761283,Missing,,,,,,,,,0
,,1645680106,Port:1,0,1731495201,768761283,Enabled,0.814328,-0.501413,-0.27127,-0.108933,29.3998,115.8,-1646.8,0.354742,4,OK,29.2522,115.982,-1646.38,OK,28.5986,165.341,-1654.37,OK,0.252174,192.973,-1616,OK,-3.93359,129.868,-1599.23,,1645680106,Port:2,0,1731495201,768761283,Enabled,0.930779,0.0935068,-0.0207912,0.352811,-52.1951,-157.765,-1593.93,0.157629,3,OK,-52.2243,-157.62,-1593.9,OK,-94.4643,-186.461,-1598.27,OK,-93.8616,-111.354,-1583.84,,1645680106,Port:65535,0,1731495201,768761283,Missing,,,,,,,,,0
,,1645680109,Port:1,0,1731495201,818761283,Enabled,0.814394,-0.501398,-0.271135,-0.10885,29.3991,115.81,-1646.83,0.359868,4,OK,29.2547,115.986,-1646.4,OK,28.6014,165.354,-1654.42,OK,0.254679,192.978,-1616,OK,-3.92354,129.879,-1599.26,,1645680109,Port:2,0,1731495201,818761283,Enabled,0.9308,0.0935036,-0.0208802,0.35275,-52.1925,-157.77,-1593.91,0.155104,3,OK,-52.2199,-157.629,-1593.88,OK,-94.464,-186.458,-1598.26,OK,-93.8568,-111.351,-1583.83,,1645680109,Port:65535,0,1731495201,818761283,Missing,,,,,,,,,0
,,1645680112,Port:1,0,1731495201,868761283,Enabled,0.81433,-0.501508,-0.271141,-0.108809,29.3973,115.802,-1646.81,0.357988,4,OK,29.2526,115.988,-1646.39,OK,28.6,165.344,-1654.41,OK,0.258226,192.974,-1616,OK,-3.9292,129.878,-1599.23,,1645680112,Port:2,0,1731495201,868761283,Enabled,0.930815,0.093576,-0.0206149,0.352708,-52.1932,-157.774,-1593.94,0.157643,3,OK,-52.2216,-157.626,-1593.91,OK,-94.4708,-186.461,-1598.26,OK,-93.8465,-111.358,-1583.84,,1645680112,Port:65535,0,1731495201,868761283,Missing,,,,,,,,,0
,,1645680115,Port:1,0,1731495201,918761283,Enabled,0.814451,-0.501353,-0.271044,-0.108856,29.3978,115.822,-1646.83,0.351252,4,OK,29.2531,116.001,-1646.42,OK,28.6125,165.368,-1654.4,OK,0.259372,192.986,-1615.98,OK,-3.9218,129.884,-1599.22,,1645680115,Port:2,0,1731495201,918761283,Enabled,0.93079,0.0935582,-0.0204886,0.352784,-52.1935,-157.766,-1593.92,0.154085,3,OK,-52.2183,-157.624,-1593.9,OK,-94.466,-186.459,-1598.24,OK,-93.8575,-111.354,-1583.82,,1645680115,Port:65535,0,1731495201,918761283,Missing,,,,,,,,,0
,,1645680118,Port:1,0,1731495201,968761283,Enabled,0.814299,-0.501541,-0.271186,-0.108772,29.4058,115.801,-1646.81,0.370566,4,OK,29.2575,115.984,-1646.37,OK,28.6035,165.345,-1654.42,OK,0.259826,192.983,-1616.01,OK,-3.91963,129.87,-1599.24,,1645680118,Port:2,0,1731495201,968761283,Enabled,0.930833,0.0932356,-0.0207405,0.352743,-52.1951,-157.774,-1593.91,0.157349,3,OK,-52.2183,-157.627,-1593.89,OK,-94.4732,-186.465,-1598.24,OK,-93.8561,-111.354,-1583.86,,1645680118,Port:65535,0,1731495201,968761283,Missing,,,,,,,,,0
,,1645680121,Port:1,0,1731495202,18761283,Enabled,0.814409,-0.50147,-0.271003,-0.108734,29.3923,115.817,-1646.81,0.356278,4,OK,29.2534,115.997,-1646.39,OK,28.5945,165.357,-1654.41,OK,0.257326,192.992,-1615.98,OK,-3.92257,129.887,-1599.21,,1645680121,Port:2,0,1731495202,18761283,Enabled,0.930819,0.0933167,-0.0203562,0.35278,-52.1935,-157.766,-1593.91,0.151502,3,OK,-52.2213,-157.625,-1593.88,OK,-94.4646,-186.456,-1598.2,OK,-93.8555,-111.352,-1583.83,,1645680121,Port:65535,0,1731495202,18761283,Missing,,,,,,,,,0
,,1645680124,Port:1,0,1731495202,68761283,Enabled,0.814364,-0.501402,-0.271203,-0.108888,29.4067,115.815,-1646.82,0.366049,4,OK,29.2568,115.992,-1646.38,OK,28.6124,165.358,-1654.42,OK,0.255837,192.983,-1615.99,OK,-3.91819,129.885,-1599.26,,1645680124,Port:2,0,1731495202,68761283,Enabled,0.9308,0.0935438,-0.0201688,0.352782,-52.1954,-157.767,-1593.93,0.150718,3,OK,-52.2201,-157.629,-1593.91,OK,-94.4668,-186.459,-1598.21,OK,-93.8581,-111.353,-1583.82,,1645680124,Port:65535,0,1731495202,68761283,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645681657,Port:1,0,1731495227,618761280,Enabled,0.794362,-0.169152,-0.462807,-0.355227,7.69798,54.8838,-1648.29,0.255782,4,OK,7.48512,55.0103,-1648.27,OK,3.34037,99.0385,-1625.47,OK,-46.6029,107.296,-1603.15,OK,-49.0116,48.5956,-1630.03,,1645681657,Port:2,0,1731495227,618761280,Enabled,0.930818,0.0933608,-0.0203397,0.352773,-52.1958,-157.769,-1593.93,0.152814,3,OK,-52.2221,-157.626,-1593.9,OK,-94.469,-186.46,-1598.22,OK,-93.8564,-111.355,-1583.85,,1645681657,Port:65535,0,1731495227,618761280,Missing,,,,,,,,,0
,,1645681660,Port:1,0,1731495227,668761280,Enabled,0.79479,-0.169187,-0.462181,-0.355068,7.67018,54.8993,-1648.32,0.258144,4,OK,7.48188,55.0156,-1648.33,OK,3.3422,99.0318,-1625.48,OK,-46.6114,107.291,-1603.07,OK,-49.014,48.5944,-1629.97,,1645681660,Port:2,0,1731495227,668761280,Enabled,0.930803,0.0935795,-0.0204895,0.352745,-52.1955,-157.768,-1593.93,0.156909,3,OK,-52.2209,-157.624,-1593.9,OK,-94.471,-186.461,-1598.24,OK,-93.8545,-111.35,-1583.83,,1645681660,Port:65535,0,1731495227,668761280,Missing,,,,,,,,,0
,,1645681663,Port:1,0,1731495227,718761280,Enabled,0.794859,-0.169448,-0.462152,-0.354826,7.67489,54.8898,-1648.32,0.262188,4,OK,7.48749,55.0108,-1648.31,OK,3.34843,99.0322,-1625.51,OK,-46.5989,107.284,-1603.07,OK,-49.0035,48.5984,-1629.94,,1645681663,Port:2,0,1731495227,718761280,Enabled,0.930826,0.093365,-0.0206008,0.352734,-52.1942,-157.771,-1593.91,0.152838,3,OK,-52.218,-157.631,-1593.88,OK,-94.4696,-186.458,-1598.23,OK,-93.8559,-111.35,-1583.83,,1645681663,Port:65535,0,1731495227,718761280,Missing,,,,,,,,,0
,,1645681666,Port:1,0,1731495227,768761280,Enabled,0.794746,-0.169203,-0.462243,-0.355077,7.67841,54.8955,-1648.32,0.254157,4,OK,7.49179,55.0101,-1648.31,OK,3.34651,99.0316,-1625.51,OK,-46.6056,107.288,-1603.06,OK,-49.0091,48.5988,-1629.99,,1645681666,Port:2,0,1731495227,768761280,Enabled,0.930802,0.0937022,-0.0206281,0.352706,-52.1962,-157.777,-1593.91,0.157049,3,OK,-52.2219,-157.636,-1593.88,OK,-94.4719,-186.467,-1598.24,OK,-93.854,-111.353,-1583.8,,1645681666,Port:65535,0,1731495227,768761280,Missing,,,,,,,,,0
,,1645681669,Port:1,0,1731495227,818761280,Enabled,0.794593,-0.169205,-0.462433,-0.355172,7.68423,54.8951,-1648.3,0.258378,4,OK,7.48843,55.014,-1648.31,OK,3.34824,99.035,-1625.47,OK,-46.6034,107.301,-1603.1,OK,-49.0094,48.6081,-1629.99,,1645681669,Port:2,0,1731495227,818761280,Enabled,0.930833,0.0932713,-0.0207329,0.352733,-52.195,-157.767,-1593.89,0.155097,3,OK,-52.2233,-157.623,-1593.86,OK,-94.4694,-186.453,-1598.22,OK,-93.8543,-111.347,-1583.83,,1645681669,Port:65535,0,1731495227,818761280,Missing,,,,,,,,,0
,,1645681672,Port:1,0,1731495227,868761280,Enabled,0.794661,-0.169265,-0.462352,-0.355096,7.68399,54.8822,-1648.31,0.255877,4,OK,7.49096,54.9977,-1648.3,OK,3.35237,99.0255,-1625.49,OK,-46.6003,107.288,-1603.08,OK,-49.0056,48.5925,-1629.99,,1645681672,Port:2,0,1731495227,868761280,Enabled,0.930799,0.0934775,-0.0205213,0.35278,-52.1963,-157.77,-1593.9,0.154722,3,OK,-52.2245,-157.626,-1593.87,OK,-94.468,-186.462,-1598.22,OK,-93.8581,-111.358,-1583.81,,1645681672,Port:65535,0,1731495227,868761280,Missing,,,,,,,,,0
,,1645681675,Port:1,0,1731495227,918761280,Enabled,0.79466,-0.169413,-0.462396,-0.354971,7.68529,54.8829,-1648.28,0.257844,4,OK,7.48758,55.0028,-1648.27,OK,3.35108,99.0369,-1625.47,OK,-46.5922,107.296,-1603.08,OK,-49.0041,48.5953,-1629.94,,1645681675,Port:2,0,1731495227,918761280,Enabled,0.93083,0.0931699,-0.0205215,0.35278,-52.1945,-157.773,-1593.92,0.154422,3,OK,-52.2209,-157.627,-1593.89,OK,-94.4682,-186.464,-1598.22,OK,-93.8566,-111.357,-1583.86,,1645681675,Port:65535,0,1731495227,918761280,Missing,,,,,,,,,0
,,1645681678,Port:1,0,1731495227,968761280,Enabled,0.794698,-0.16923,-0.462271,-0.355137,7.67929,54.8955,-1648.31,0.256863,4,OK,7.4925,55.0102,-1648.32,OK,3.35123,99.0338,-1625.48,OK,-46.5998,107.295,-1603.08,OK,-49.0115,48.6087,-1629.98,,1645681678,Port:2,0,1731495227,968761280,Enabled,0.930819,0.0933603,-0.0201947,0.352779,-52.1979,-157.765,-1593.94,0.15017,3,OK,-52.226,-157.627,-1593.91,OK,-94.4675,-186.457,-1598.21,OK,-93.8597,-111.349,-1583.84,,1645681678,Port:65535,0,1731495227,968761280,Missing,,,,,,,,,0
,,1645681681,Port:1,0,1731495228,18761280,Enabled,0.79464,-0.169254,-0.462385,-0.355106,7.6908,54.8813,-1648.29,0.261635,4,OK,7.49488,54.9968,-1648.32,OK,3.35822,99.0319,-1625.44,OK,-46.5907,107.286,-1603.1,OK,-49.0041,48.5878,-1629.95,,1645681681,Port:2,0,1731495228,18761280,Enabled,0.930803,0.0934265,-0.0204108,0.35279,-52.1955,-157.769,-1593.91,0.15335,3,OK,-52.2215,-157.625,-1593.88,OK,-94.4681,-186.461,-1598.21,OK,-93.858,-111.359,-1583.82,,1645681681,Port:65535,0,1731495228,18761280,Missing,,,,,,,,,0
