#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,72558,Port:10,0,0,0,Enabled,0.660658,-0.119888,-0.288415,0.682623,-34.7849,-89.6552,-185.779,0.170079,0
,,72574,Port:10,0,0,0,Enabled,0.66069,-0.119895,-0.288403,0.682596,-34.7801,-89.6541,-185.756,0.169579,0
,,72590,Port:10,0,0,0,Enabled,0.660814,-0.119835,-0.288425,0.682478,-34.7782,-89.6631,-185.792,0.169183,0
,,72606,Port:10,0,0,0,Enabled,0.660787,-0.119891,-0.288394,0.682507,-34.7746,-89.6547,-185.746,0.169121,0
,,72622,Port:10,0,0,0,Enabled,0.660817,-0.119815,-0.288435,0.682474,-34.7762,-89.6591,-185.798,0.169199,0
,,72638,Port:10,0,0,0,Enabled,0.660845,-0.119837,-0.288402,0.682457,-34.773,-89.6571,-185.762,0.168867,0
,,72654,Port:10,0,0,0,Enabled,0.660803,-0.119838,-0.288418,0.682491,-34.7746,-89.6519,-185.773,0.169212,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,73526,Port:10,0,0,0,Enabled,0.623351,-0.147088,-0.187204,0.744818,-42.3424,-23.3084,-161.646,0.17385,0
,,73534,Port:10,0,0,0,Enabled,0.623365,-0.1471,-0.187236,0.744795,-42.3368,-23.3025,-161.659,0.173917,0
,,73550,Port:10,0,0,0,Enabled,0.623262,-0.147128,-0.187157,0.744897,-42.3413,-23.3096,-161.658,0.174646,0
,,73566,Port:10,0,0,0,Enabled,0.623257,-0.147141,-0.187178,0.744892,-42.3354,-23.3044,-161.669,0.174924,0
,,73582,Port:10,0,0,0,Enabled,0.623187,-0.147141,-0.187145,0.744959,-42.3332,-23.3056,-161.67,0.175489,0
,,73598,Port:10,0,0,0,Enabled,0.623093,-0.147133,-0.187178,0.745031,-42.3319,-23.2943,-161.677,0.175951,0
,,73614,Port:10,0,0,0,Enabled,0.623105,-0.14719,-0.187068,0.745038,-42.3337,-23.3106,-161.659,0.175681,0
,,73630,Port:10,0,0,0,Enabled,0.623179,-0.147155,-0.187128,0.744967,-42.3304,-23.3004,-161.668,0.175241,0
,,73646,Port:10,0,0,0,Enabled,0.623249,-0.147147,-0.187113,0.744914,-42.3303,-23.3024,-161.671,0.174504,0
,,73662,Port:10,0,0,0,Enabled,0.623287,-0.147121,-0.187142,0.74488,-42.3294,-23.296,-161.676,0.174457,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,75934,Port:10,0,0,0,Enabled,0.689358,-0.190626,-0.113261,0.689651,14.3591,37.4626,-186.339,0.110348,0
,,75942,Port:10,0,0,0,Enabled,0.689394,-0.190596,-0.113349,0.68961,14.3656,37.4744,-186.341,0.11034,0
,,75950,Port:10,0,0,0,Enabled,0.68925,-0.190638,-0.113279,0.689753,14.3676,37.4657,-186.337,0.109801,0
,,75966,Port:10,0,0,0,Enabled,0.689374,-0.190589,-0.113281,0.689643,14.3617,37.4676,-186.332,0.111042,0
,,75982,Port:10,0,0,0,Enabled,0.689079,-0.190763,-0.11323,0.689897,14.3854,37.4538,-186.325,0.109132,0
,,75998,Port:10,0,0,0,Enabled,0.689522,-0.190559,-0.113291,0.689502,14.3574,37.4611,-186.334,0.111028,0
,,76022,Port:10,0,0,0,Enabled,0.689271,-0.19074,-0.113209,0.689716,14.3788,37.4392,-186.32,0.109854,0
,,76030,Port:10,0,0,0,Enabled,0.689321,-0.190647,-0.113296,0.689677,14.3766,37.46,-186.321,0.110373,0
,,76046,Port:10,0,0,0,Enabled,0.689385,-0.190666,-0.113399,0.689591,14.3891,37.4664,-186.325,0.110656,0
,,76070,Port:10,0,0,0,Enabled,0.689352,-0.190624,-0.113268,0.689657,14.3675,37.4616,-186.333,0.11069,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,77142,Port:10,0,0,0,Enabled,0.647925,-0.18611,-0.0583094,0.736313,-33.0506,101.696,-161.121,0.330866,0
,,77150,Port:10,0,0,0,Enabled,0.64799,-0.186088,-0.0583617,0.736257,-33.0537,101.704,-161.133,0.331561,0
,,77174,Port:10,0,0,0,Enabled,0.647791,-0.186069,-0.0582457,0.736447,-33.0681,101.711,-161.166,0.331831,0
,,77182,Port:10,0,0,0,Enabled,0.647839,-0.186072,-0.0582799,0.7364,-33.0674,101.717,-161.177,0.332086,0
,,77198,Port:10,0,0,0,Enabled,0.647843,-0.18605,-0.0582845,0.736403,-33.0701,101.727,-161.187,0.331672,0
,,77214,Port:10,0,0,0,Enabled,0.647789,-0.186069,-0.0582594,0.736447,-33.0708,101.733,-161.201,0.331259,0
,,77230,Port:10,0,0,0,Enabled,0.647696,-0.186039,-0.0581783,0.736543,-33.0784,101.735,-161.213,0.331039,0
,,77246,Port:10,0,0,0,Enabled,0.64772,-0.18606,-0.0581984,0.736515,-33.0769,101.742,-161.222,0.330468,0
,,77262,Port:10,0,0,0,Enabled,0.647759,-0.186,-0.0583298,0.736485,-33.0753,101.764,-161.225,0.332004,0
,,77278,Port:10,0,0,0,Enabled,0.647783,-0.186076,-0.0583127,0.736446,-33.0721,101.759,-161.248,0.332666,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,79494,Port:10,0,0,0,Enabled,0.579154,-0.0824429,-0.200839,0.785778,-18.3938,33.0171,-172.803,0.305794,0
,,79518,Port:10,0,0,0,Enabled,0.579472,-0.0823533,-0.200927,0.785531,-18.3905,33.0295,-172.808,0.3042,0
,,79526,Port:10,0,0,0,Enabled,0.579263,-0.0824011,-0.200809,0.78571,-18.3999,33.0183,-172.81,0.30529,0
,,79534,Port:10,0,0,0,Enabled,0.579349,-0.0823427,-0.200847,0.785643,-18.4051,33.027,-172.815,0.304636,0
,,79558,Port:10,0,0,0,Enabled,0.579138,-0.08241,-0.200792,0.785805,-18.4033,33.0245,-172.821,0.306155,0
,,79574,Port:10,0,0,0,Enabled,0.579362,-0.0823401,-0.200897,0.785621,-18.4029,33.0418,-172.829,0.305268,0
,,79590,Port:10,0,0,0,Enabled,0.579045,-0.0823877,-0.200802,0.785874,-18.4135,33.0388,-172.838,0.306622,0
,,79598,Port:10,0,0,0,Enabled,0.579407,-0.0822882,-0.200891,0.785595,-18.4075,33.0518,-172.839,0.305122,0
,,79622,Port:10,0,0,0,Enabled,0.579159,-0.0823388,-0.200797,0.785796,-18.4141,33.0491,-172.843,0.30622,0
,,79638,Port:10,0,0,0,Enabled,0.579178,-0.0823215,-0.200793,0.785785,-18.4155,33.0432,-172.838,0.306567,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,80742,Port:10,0,0,0,Enabled,0.58491,-0.0971181,-0.17241,0.78659,-79.8346,65.6989,-117.91,0.181705,0
,,80750,Port:10,0,0,0,Enabled,0.584972,-0.0971128,-0.172423,0.786542,-79.8349,65.7037,-117.922,0.182117,0
,,80758,Port:10,0,0,0,Enabled,0.585013,-0.0971385,-0.172422,0.786508,-79.8261,65.7113,-117.935,0.182259,0
,,80774,Port:10,0,0,0,Enabled,0.585017,-0.0971532,-0.172399,0.786509,-79.825,65.7202,-117.951,0.182266,0
,,80790,Port:10,0,0,0,Enabled,0.584931,-0.0971959,-0.172396,0.786567,-79.8168,65.734,-117.971,0.18172,0
,,80806,Port:10,0,0,0,Enabled,0.585025,-0.0971941,-0.172409,0.786495,-79.8157,65.7416,-117.986,0.182366,0
,,80822,Port:10,0,0,0,Enabled,0.585049,-0.0971971,-0.172421,0.786474,-79.8129,65.7517,-118.001,0.182538,0
,,80838,Port:10,0,0,0,Enabled,0.585098,-0.0972038,-0.172432,0.786435,-79.8095,65.7608,-118.014,0.182785,0
,,80862,Port:10,0,0,0,Enabled,0.585133,-0.0972265,-0.172403,0.786411,-79.8091,65.7666,-118.033,0.183108,0
,,80870,Port:10,0,0,0,Enabled,0.585257,-0.0972125,-0.172442,0.786313,-79.8064,65.7727,-118.041,0.18381,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,81814,Port:10,0,0,0,Enabled,0.572432,-0.047785,-0.269427,0.772947,-89.2894,-8.10121,-103.151,0.0457314,0
,,81822,Port:10,0,0,0,Enabled,0.572372,-0.047842,-0.26942,0.772991,-89.2827,-8.10885,-103.151,0.0454096,0
,,81830,Port:10,0,0,0,Enabled,0.572389,-0.047808,-0.269427,0.772977,-89.2846,-8.10378,-103.15,0.0456798,0
,,81846,Port:10,0,0,0,Enabled,0.572398,-0.0478191,-0.269426,0.772971,-89.279,-8.10546,-103.145,0.0456438,0
,,81862,Port:10,0,0,0,Enabled,0.572398,-0.0478043,-0.269444,0.772965,-89.279,-8.10213,-103.147,0.0455078,0
,,81878,Port:10,0,0,0,Enabled,0.572413,-0.0477919,-0.269455,0.772951,-89.2788,-8.09852,-103.146,0.0453842,0
,,81894,Port:10,0,0,0,Enabled,0.572437,-0.0477811,-0.269452,0.772935,-89.2776,-8.09864,-103.146,0.045544,0
,,81910,Port:10,0,0,0,Enabled,0.572468,-0.0477552,-0.269453,0.772914,-89.2797,-8.09579,-103.144,0.0455076,0
,,81926,Port:10,0,0,0,Enabled,0.572473,-0.0477429,-0.269455,0.77291,-89.2793,-8.09451,-103.144,0.045707,0
,,81942,Port:10,0,0,0,Enabled,0.572463,-0.0477508,-0.26944,0.772922,-89.2779,-8.09463,-103.14,0.0456233,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,84366,Port:10,0,0,0,Enabled,0.629809,0.0504316,-0.243161,0.735982,19.129,-76.6274,-128.314,0.278126,0
,,84374,Port:10,0,0,0,Enabled,0.629717,0.0503804,-0.243176,0.736059,19.1354,-76.6288,-128.314,0.278777,0
,,84390,Port:10,0,0,0,Enabled,0.629649,0.050352,-0.24321,0.736109,19.1398,-76.6262,-128.313,0.279177,0
,,84406,Port:10,0,0,0,Enabled,0.629514,0.050278,-0.243247,0.736217,19.144,-76.627,-128.314,0.280198,0
,,84422,Port:10,0,0,0,Enabled,0.629586,0.0502888,-0.243236,0.736158,19.1452,-76.6284,-128.313,0.279908,0
,,84446,Port:10,0,0,0,Enabled,0.629665,0.0503281,-0.243202,0.736099,19.1441,-76.6292,-128.312,0.279269,0
,,84454,Port:10,0,0,0,Enabled,0.62957,0.0502655,-0.243242,0.736171,19.1506,-76.629,-128.312,0.279924,0
,,84470,Port:10,0,0,0,Enabled,0.629918,0.0504546,-0.243093,0.73591,19.1251,-76.6312,-128.307,0.277687,0
,,84486,Port:10,0,0,0,Enabled,0.629846,0.0504411,-0.243136,0.735959,19.1329,-76.6288,-128.311,0.277906,0
,,84502,Port:10,0,0,0,Enabled,0.629789,0.0504498,-0.243144,0.736004,19.1246,-76.6257,-128.311,0.278339,0
