#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701331534,Port:1,0,1732422725,568793451,Enabled,0.251079,0.708344,-0.178862,0.634993,-200.408,-57.4413,-1824.9,0.349541,4,OK,-200.302,-57.441,-1825.17,OK,-183.818,-104.578,-1823.67,OK,-129.021,-108.469,-1831.09,OK,-142.257,-45.313,-1833.14,,1701331534,Port:2,0,1732422725,568793451,Enabled,0.920954,0.0160543,0.0249134,0.388543,-119.535,-231.371,-1742.79,0.119325,3,OK,-119.522,-231.305,-1742.79,OK,-159.409,-263.493,-1740.79,OK,-164.697,-187.183,-1739.7,,1701331534,Port:65535,0,1732422725,568793451,Missing,,,,,,,,,11,PossiblePhantom,-13.769,-520.642,-2023.56,PossiblePhantom,-12.5554,-551.388,-2103.32,PossiblePhantom,-16.0112,-476.317,-1984.96,PossiblePhantom,-14.8326,-538.092,-2151.71,PossiblePhantom,-13.5835,-571.6,-2242.12,PossiblePhantom,-19.0417,-553.343,-2346.36,PossiblePhantom,-17.2761,-500.625,-2194.01,PossiblePhantom,-16.0803,-571.87,-2399.89,PossiblePhantom,-20.4682,-539.542,-2241.23,PossiblePhantom,-18.6875,-489.888,-2101.78,UnrecognizedEnumValue,-504.568,-363.261,-2465.34
,,1701331537,Port:1,0,1732422725,618793451,Enabled,0.250703,0.708351,-0.179201,0.635038,-200.404,-57.4521,-1824.9,0.341544,4,OK,-200.298,-57.4521,-1825.15,OK,-183.809,-104.585,-1823.71,OK,-129.015,-108.472,-1831.1,OK,-142.252,-45.3185,-1833.11,,1701331537,Port:2,0,1732422725,618793451,Enabled,0.920962,0.0162037,0.0255587,0.388476,-119.54,-231.382,-1742.84,0.115028,3,OK,-119.525,-231.313,-1742.84,OK,-159.419,-263.492,-1740.77,OK,-164.694,-187.195,-1739.69,,1701331537,Port:65535,0,1732422725,618793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7705,-520.625,-2023.56,PossiblePhantom,-12.5643,-551.387,-2103.36,PossiblePhantom,-16.0102,-476.297,-1984.86,PossiblePhantom,-14.8261,-538.053,-2151.56,PossiblePhantom,-13.5846,-571.576,-2242.01,PossiblePhantom,-19.0375,-553.3,-2346.23,PossiblePhantom,-17.2789,-500.612,-2193.97,PossiblePhantom,-16.0772,-571.838,-2399.79,PossiblePhantom,-20.4695,-539.506,-2241.14,PossiblePhantom,-18.6952,-489.878,-2101.77,UnrecognizedEnumValue,-504.528,-363.224,-2465.18
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701331801,Port:1,0,1732422730,18793449,Enabled,0.199075,0.70018,-0.162424,0.666136,-189.311,-56.3952,-1777.54,0.312138,4,OK,-189.18,-56.3727,-1777.76,OK,-168.031,-101.605,-1776.86,OK,-112.81,-99.7026,-1780.67,OK,-132.347,-38.1637,-1781.49,,1701331801,Port:2,0,1732422730,18793449,Enabled,0.920963,0.0161228,0.0247941,0.388526,-119.533,-231.377,-1742.79,0.115501,3,OK,-119.52,-231.306,-1742.79,OK,-159.412,-263.491,-1740.8,OK,-164.691,-187.196,-1739.69,,1701331801,Port:65535,0,1732422730,18793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7633,-520.619,-2023.54,PossiblePhantom,-12.5551,-551.416,-2103.44,PossiblePhantom,-16.0014,-476.334,-1984.98,PossiblePhantom,-14.8205,-538.05,-2151.57,PossiblePhantom,-13.5769,-571.617,-2242.15,PossiblePhantom,-19.0309,-553.31,-2346.25,PossiblePhantom,-17.272,-500.646,-2194.06,PossiblePhantom,-16.0739,-571.825,-2399.74,PossiblePhantom,-20.4568,-539.516,-2241.17,PossiblePhantom,-18.6826,-489.913,-2101.86,UnrecognizedEnumValue,-504.513,-363.218,-2465.13
,,1701331804,Port:1,0,1732422730,68793449,Enabled,0.198878,0.700324,-0.162538,0.666015,-189.259,-56.3784,-1777.47,0.313342,4,OK,-189.13,-56.3458,-1777.69,OK,-167.967,-101.593,-1776.82,OK,-112.755,-99.6793,-1780.64,OK,-132.302,-38.1392,-1781.42,,1701331804,Port:2,0,1732422730,68793449,Enabled,0.920949,0.0162868,0.0252421,0.388523,-119.531,-231.378,-1742.81,0.117689,3,OK,-119.517,-231.307,-1742.81,OK,-159.408,-263.496,-1740.78,OK,-164.687,-187.195,-1739.68,,1701331804,Port:65535,0,1732422730,68793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7518,-520.628,-2023.55,PossiblePhantom,-12.557,-551.384,-2103.34,PossiblePhantom,-16.0066,-476.297,-1984.9,PossiblePhantom,-14.8146,-538.066,-2151.63,PossiblePhantom,-13.5855,-571.588,-2242.08,PossiblePhantom,-19.0101,-553.311,-2346.19,PossiblePhantom,-17.2574,-500.59,-2193.83,PossiblePhantom,-16.0453,-571.826,-2399.68,PossiblePhantom,-20.464,-539.52,-2241.14,PossiblePhantom,-18.6939,-489.863,-2101.68,UnrecognizedEnumValue,-504.571,-363.238,-2465.28
,,1701331807,Port:1,0,1732422730,118793450,Enabled,0.19945,0.699859,-0.161933,0.666479,-189.266,-56.335,-1777.52,0.299508,4,OK,-189.138,-56.3009,-1777.72,OK,-167.963,-101.548,-1776.79,OK,-112.761,-99.6263,-1780.52,OK,-132.305,-38.1028,-1781.47,,1701331807,Port:2,0,1732422730,118793450,Enabled,0.920943,0.0158953,0.0255226,0.388535,-119.534,-231.373,-1742.82,0.111271,3,OK,-119.514,-231.308,-1742.82,OK,-159.409,-263.482,-1740.75,OK,-164.697,-187.194,-1739.72,,1701331807,Port:65535,0,1732422730,118793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7562,-520.629,-2023.55,PossiblePhantom,-12.5603,-551.408,-2103.39,PossiblePhantom,-16.0085,-476.302,-1984.91,PossiblePhantom,-14.82,-538.069,-2151.64,PossiblePhantom,-13.5898,-571.614,-2242.15,PossiblePhantom,-19.0133,-553.365,-2346.45,PossiblePhantom,-17.2622,-500.614,-2194,PossiblePhantom,-16.0542,-571.855,-2399.87,PossiblePhantom,-20.4604,-539.565,-2241.33,PossiblePhantom,-18.6922,-489.88,-2101.8,UnrecognizedEnumValue,-504.487,-363.235,-2465.1
,,1701331810,Port:1,0,1732422730,168793449,Enabled,0.19897,0.700127,-0.16246,0.666213,-189.286,-56.3196,-1777.48,0.300154,4,OK,-189.154,-56.2887,-1777.69,OK,-167.99,-101.535,-1776.82,OK,-112.787,-99.6208,-1780.58,OK,-132.327,-38.0806,-1781.43,,1701331810,Port:2,0,1732422730,168793449,Enabled,0.920951,0.0159149,0.0249978,0.38855,-119.539,-231.374,-1742.79,0.11592,3,OK,-119.523,-231.304,-1742.79,OK,-159.416,-263.491,-1740.77,OK,-164.701,-187.195,-1739.71,,1701331810,Port:65535,0,1732422730,168793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7603,-520.629,-2023.59,PossiblePhantom,-12.5525,-551.408,-2103.43,PossiblePhantom,-16.0089,-476.288,-1984.92,PossiblePhantom,-14.826,-538.073,-2151.7,PossiblePhantom,-13.5832,-571.619,-2242.22,PossiblePhantom,-19.0213,-553.345,-2346.33,PossiblePhantom,-17.2636,-500.578,-2193.84,PossiblePhantom,-16.062,-571.83,-2399.74,PossiblePhantom,-20.4608,-539.565,-2241.37,PossiblePhantom,-18.6866,-489.862,-2101.78,UnrecognizedEnumValue,-504.509,-363.237,-2465.2
,,1701331813,Port:1,0,1732422730,218793449,Enabled,0.199387,0.70016,-0.162033,0.666158,-189.279,-56.3375,-1777.48,0.320936,4,OK,-189.154,-56.3136,-1777.72,OK,-167.982,-101.537,-1776.74,OK,-112.775,-99.6412,-1780.59,OK,-132.32,-38.1068,-1781.44,,1701331813,Port:2,0,1732422730,218793449,Enabled,0.920948,0.0162601,0.0256471,0.388501,-119.532,-231.378,-1742.82,0.114077,3,OK,-119.517,-231.311,-1742.82,OK,-159.407,-263.489,-1740.75,OK,-164.687,-187.193,-1739.67,,1701331813,Port:65535,0,1732422730,218793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7589,-520.653,-2023.59,PossiblePhantom,-12.553,-551.403,-2103.36,PossiblePhantom,-16.0027,-476.299,-1984.88,PossiblePhantom,-14.8247,-538.095,-2151.68,PossiblePhantom,-13.5839,-571.609,-2242.11,PossiblePhantom,-19.0189,-553.286,-2346.17,PossiblePhantom,-17.2593,-500.606,-2193.93,PossiblePhantom,-16.0634,-571.877,-2399.88,PossiblePhantom,-20.4624,-539.494,-2241.1,PossiblePhantom,-18.6864,-489.875,-2101.75,UnrecognizedEnumValue,-504.524,-363.225,-2465.15
,,1701331816,Port:1,0,1732422730,268793449,Enabled,0.199231,0.699991,-0.162183,0.666345,-189.276,-56.3143,-1777.53,0.31567,4,OK,-189.152,-56.2787,-1777.75,OK,-167.974,-101.532,-1776.8,OK,-112.776,-99.6109,-1780.6,OK,-132.313,-38.0794,-1781.46,,1701331816,Port:2,0,1732422730,268793449,Enabled,0.920973,0.0161482,0.0256449,0.388445,-119.538,-231.385,-1742.84,0.115687,3,OK,-119.524,-231.318,-1742.84,OK,-159.418,-263.494,-1740.77,OK,-164.689,-187.193,-1739.7,,1701331816,Port:65535,0,1732422730,268793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7722,-520.634,-2023.58,PossiblePhantom,-12.5602,-551.397,-2103.39,PossiblePhantom,-16.0105,-476.317,-1984.98,PossiblePhantom,-14.83,-538.08,-2151.7,PossiblePhantom,-13.5824,-571.605,-2242.16,PossiblePhantom,-19.0275,-553.352,-2346.34,PossiblePhantom,-17.2725,-500.613,-2193.93,PossiblePhantom,-16.0742,-571.841,-2399.75,PossiblePhantom,-20.4568,-539.566,-2241.33,PossiblePhantom,-18.686,-489.889,-2101.82,UnrecognizedEnumValue,-504.495,-363.228,-2465.14
,,1701331819,Port:1,0,1732422730,318793449,Enabled,0.199476,0.700106,-0.161876,0.666226,-189.276,-56.2781,-1777.48,0.301006,4,OK,-189.15,-56.2519,-1777.69,OK,-167.973,-101.488,-1776.76,OK,-112.774,-99.5754,-1780.55,OK,-132.315,-38.0315,-1781.47,,1701331819,Port:2,0,1732422730,318793449,Enabled,0.920951,0.0162493,0.0254124,0.388509,-119.536,-231.367,-1742.8,0.113162,3,OK,-119.522,-231.298,-1742.8,OK,-159.413,-263.478,-1740.76,OK,-164.692,-187.187,-1739.66,,1701331819,Port:65535,0,1732422730,318793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7545,-520.623,-2023.55,PossiblePhantom,-12.5488,-551.405,-2103.4,PossiblePhantom,-16.0099,-476.321,-1984.96,PossiblePhantom,-14.8157,-538.059,-2151.61,PossiblePhantom,-13.575,-571.607,-2242.13,PossiblePhantom,-19.0107,-553.345,-2346.38,PossiblePhantom,-17.2626,-500.634,-2194.05,PossiblePhantom,-16.0481,-571.838,-2399.81,PossiblePhantom,-20.4642,-539.548,-2241.28,PossiblePhantom,-18.6985,-489.9,-2101.84,UnrecognizedEnumValue,-504.494,-363.219,-2465.13
,,1701331822,Port:1,0,1732422730,368793449,Enabled,0.199481,0.700232,-0.161889,0.666089,-189.268,-56.292,-1777.46,0.291456,4,OK,-189.14,-56.2647,-1777.65,OK,-167.977,-101.507,-1776.78,OK,-112.762,-99.5882,-1780.54,OK,-132.307,-38.0478,-1781.48,,1701331822,Port:2,0,1732422730,368793449,Enabled,0.920955,0.0163998,0.0253137,0.388499,-119.533,-231.376,-1742.82,0.117826,3,OK,-119.52,-231.308,-1742.82,OK,-159.41,-263.493,-1740.79,OK,-164.688,-187.188,-1739.67,,1701331822,Port:65535,0,1732422730,368793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7637,-520.602,-2023.51,PossiblePhantom,-12.5576,-551.408,-2103.43,PossiblePhantom,-16.0045,-476.304,-1984.93,PossiblePhantom,-14.8234,-538.036,-2151.56,PossiblePhantom,-13.5822,-571.609,-2242.15,PossiblePhantom,-19.0234,-553.345,-2346.35,PossiblePhantom,-17.2719,-500.607,-2193.94,PossiblePhantom,-16.0735,-571.8,-2399.66,PossiblePhantom,-20.4601,-539.55,-2241.25,PossiblePhantom,-18.6922,-489.872,-2101.74,UnrecognizedEnumValue,-504.521,-363.234,-2465.17
,,1701331825,Port:1,0,1732422730,418793449,Enabled,0.199542,0.700306,-0.16183,0.666007,-189.274,-56.2928,-1777.48,0.300996,4,OK,-189.147,-56.2604,-1777.68,OK,-167.981,-101.504,-1776.78,OK,-112.763,-99.59,-1780.58,OK,-132.319,-38.0578,-1781.51,,1701331825,Port:2,0,1732422730,418793449,Enabled,0.920958,0.0161934,0.0256507,0.388478,-119.534,-231.379,-1742.83,0.114256,3,OK,-119.52,-231.313,-1742.83,OK,-159.41,-263.489,-1740.76,OK,-164.687,-187.191,-1739.69,,1701331825,Port:65535,0,1732422730,418793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7591,-520.599,-2023.48,PossiblePhantom,-12.5508,-551.398,-2103.38,PossiblePhantom,-16.0119,-476.286,-1984.89,PossiblePhantom,-14.8292,-538.041,-2151.59,PossiblePhantom,-13.5861,-571.609,-2242.16,PossiblePhantom,-19.0288,-553.372,-2346.42,PossiblePhantom,-17.2713,-500.583,-2193.86,PossiblePhantom,-16.0703,-571.802,-2399.67,PossiblePhantom,-20.4629,-539.57,-2241.29,PossiblePhantom,-18.6894,-489.851,-2101.67,UnrecognizedEnumValue,-504.498,-363.204,-2465.04
,,1701331828,Port:1,0,1732422730,468793449,Enabled,0.199643,0.700385,-0.16173,0.665918,-189.271,-56.2711,-1777.44,0.288254,4,OK,-189.14,-56.24,-1777.62,OK,-167.975,-101.487,-1776.76,OK,-112.769,-99.5672,-1780.54,OK,-132.315,-38.0333,-1781.5,,1701331828,Port:2,0,1732422730,468793449,Enabled,0.920952,0.0160579,0.0255717,0.388503,-119.534,-231.372,-1742.81,0.115765,3,OK,-119.516,-231.305,-1742.82,OK,-159.411,-263.485,-1740.75,OK,-164.692,-187.185,-1739.69,,1701331828,Port:65535,0,1732422730,468793449,Missing,,,,,,,,,11,PossiblePhantom,-13.753,-520.64,-2023.59,PossiblePhantom,-12.5488,-551.391,-2103.36,PossiblePhantom,-16.0122,-476.329,-1985.01,PossiblePhantom,-14.8307,-538.086,-2151.71,PossiblePhantom,-13.5921,-571.599,-2242.14,PossiblePhantom,-19.0028,-553.348,-2346.38,PossiblePhantom,-17.2544,-500.637,-2194.05,PossiblePhantom,-16.0531,-571.861,-2399.87,PossiblePhantom,-20.4541,-539.547,-2241.26,PossiblePhantom,-18.6884,-489.9,-2101.83,UnrecognizedEnumValue,-504.513,-363.21,-2465.09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701332380,Port:1,0,1732422739,668793449,Enabled,0.18772,0.71516,-0.181843,0.648259,-209.223,31.8834,-1881.85,0.307892,4,OK,-209.107,31.9179,-1882.05,OK,-188.635,-13.6002,-1884.33,OK,-133.535,-12.1973,-1889.85,OK,-152.128,49.5371,-1886.77,,1701332380,Port:2,0,1732422739,668793449,Enabled,0.920957,0.0164233,0.025621,0.388474,-119.543,-231.381,-1742.85,0.117515,3,OK,-119.526,-231.314,-1742.85,OK,-159.422,-263.495,-1740.79,OK,-164.698,-187.189,-1739.68,,1701332380,Port:65535,0,1732422739,668793449,Missing,,,,,,,,,11,PossiblePhantom,-13.757,-520.618,-2023.55,PossiblePhantom,-12.5567,-551.415,-2103.45,PossiblePhantom,-16.0069,-476.325,-1985,PossiblePhantom,-14.8214,-538.057,-2151.64,PossiblePhantom,-13.5865,-571.624,-2242.21,PossiblePhantom,-19.039,-553.271,-2346.13,PossiblePhantom,-17.2764,-500.626,-2193.98,PossiblePhantom,-16.0732,-571.818,-2399.71,PossiblePhantom,-20.4731,-539.487,-2241.1,PossiblePhantom,-18.6949,-489.899,-2101.84,UnrecognizedEnumValue,-504.514,-363.223,-2465.15
,,1701332383,Port:1,0,1732422739,718793449,Enabled,0.187339,0.715244,-0.182343,0.648137,-209.212,31.8868,-1881.78,0.315364,4,OK,-209.095,31.9272,-1881.99,OK,-188.631,-13.6044,-1884.3,OK,-133.537,-12.2017,-1889.85,OK,-152.116,49.5334,-1886.66,,1701332383,Port:2,0,1732422739,718793449,Enabled,0.920959,0.0162923,0.0259477,0.388454,-119.547,-231.381,-1742.86,0.115918,3,OK,-119.528,-231.315,-1742.87,OK,-159.426,-263.491,-1740.77,OK,-164.699,-187.189,-1739.69,,1701332383,Port:65535,0,1732422739,718793449,Missing,,,,,,,,,11,PossiblePhantom,-13.761,-520.595,-2023.44,PossiblePhantom,-12.5594,-551.403,-2103.37,PossiblePhantom,-16.0094,-476.308,-1984.9,PossiblePhantom,-14.8264,-538.032,-2151.51,PossiblePhantom,-13.5902,-571.609,-2242.11,PossiblePhantom,-19.033,-553.362,-2346.39,PossiblePhantom,-17.278,-500.617,-2193.96,PossiblePhantom,-16.0775,-571.801,-2399.66,PossiblePhantom,-20.4645,-539.571,-2241.34,PossiblePhantom,-18.6935,-489.89,-2101.82,UnrecognizedEnumValue,-504.517,-363.22,-2465.16
,,1701332386,Port:1,0,1732422739,768793449,Enabled,0.187095,0.715284,-0.182565,0.6481,-209.215,31.881,-1881.77,0.301721,4,OK,-209.095,31.926,-1881.96,OK,-188.637,-13.6074,-1884.35,OK,-133.533,-12.2026,-1889.84,OK,-152.126,49.5256,-1886.66,,1701332386,Port:2,0,1732422739,768793449,Enabled,0.920958,0.016227,0.0260315,0.388452,-119.543,-231.377,-1742.86,0.112948,3,OK,-119.529,-231.312,-1742.86,OK,-159.418,-263.483,-1740.75,OK,-164.693,-187.187,-1739.69,,1701332386,Port:65535,0,1732422739,768793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7651,-520.622,-2023.55,PossiblePhantom,-12.5611,-551.394,-2103.38,PossiblePhantom,-16.0073,-476.302,-1984.89,PossiblePhantom,-14.8228,-538.054,-2151.58,PossiblePhantom,-13.5837,-571.591,-2242.07,PossiblePhantom,-19.0387,-553.281,-2346.14,PossiblePhantom,-17.2707,-500.606,-2193.92,PossiblePhantom,-16.068,-571.825,-2399.72,PossiblePhantom,-20.4744,-539.496,-2241.12,PossiblePhantom,-18.6908,-489.881,-2101.78,UnrecognizedEnumValue,-504.512,-363.21,-2465.15
,,1701332389,Port:1,0,1732422739,818793449,Enabled,0.187279,0.71502,-0.182342,0.648402,-209.221,31.8795,-1881.79,0.313332,4,OK,-209.108,31.9274,-1882,OK,-188.631,-13.6092,-1884.3,OK,-133.532,-12.2014,-1889.8,OK,-152.127,49.522,-1886.64,,1701332389,Port:2,0,1732422739,818793449,Enabled,0.920957,0.0161124,0.0247585,0.388542,-119.538,-231.376,-1742.79,0.117921,3,OK,-119.518,-231.307,-1742.79,OK,-159.42,-263.495,-1740.8,OK,-164.703,-187.193,-1739.7,,1701332389,Port:65535,0,1732422739,818793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7639,-520.618,-2023.52,PossiblePhantom,-12.5614,-551.378,-2103.32,PossiblePhantom,-16.0058,-476.304,-1984.9,PossiblePhantom,-14.82,-538.055,-2151.58,PossiblePhantom,-13.5824,-571.578,-2242.04,PossiblePhantom,-19.0386,-553.351,-2346.38,PossiblePhantom,-17.2734,-500.615,-2193.98,PossiblePhantom,-16.0697,-571.831,-2399.77,PossiblePhantom,-20.4785,-539.545,-2241.22,PossiblePhantom,-18.6973,-489.874,-2101.72,UnrecognizedEnumValue,-504.5,-363.213,-2465.05
,,1701332392,Port:1,0,1732422739,868793449,Enabled,0.187789,0.714975,-0.181804,0.648454,-209.221,31.878,-1881.84,0.305988,4,OK,-209.104,31.9152,-1882.03,OK,-188.638,-13.6094,-1884.31,OK,-133.529,-12.1962,-1889.78,OK,-152.123,49.5172,-1886.75,,1701332392,Port:2,0,1732422739,868793449,Enabled,0.920967,0.0160362,0.0249564,0.38851,-119.539,-231.378,-1742.8,0.120704,3,OK,-119.523,-231.306,-1742.8,OK,-159.42,-263.498,-1740.79,OK,-164.697,-187.189,-1739.7,,1701332392,Port:65535,0,1732422739,868793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7537,-520.636,-2023.6,PossiblePhantom,-12.5624,-551.406,-2103.43,PossiblePhantom,-16.0116,-476.322,-1985,PossiblePhantom,-14.8233,-538.081,-2151.71,PossiblePhantom,-13.5982,-571.615,-2242.2,PossiblePhantom,-19.0308,-553.324,-2346.29,PossiblePhantom,-17.2615,-500.621,-2193.98,PossiblePhantom,-16.0535,-571.842,-2399.79,PossiblePhantom,-20.4787,-539.539,-2241.28,PossiblePhantom,-18.6931,-489.897,-2101.86,UnrecognizedEnumValue,-504.522,-363.24,-2465.12
,,1701332395,Port:1,0,1732422739,918793449,Enabled,0.187052,0.71507,-0.182643,0.648327,-209.213,31.8797,-1881.8,0.330229,4,OK,-209.091,31.9214,-1882.04,OK,-188.631,-13.6071,-1884.31,OK,-133.533,-12.2091,-1889.87,OK,-152.119,49.5239,-1886.61,,1701332395,Port:2,0,1732422739,918793449,Enabled,0.920955,0.0160923,0.0248128,0.388546,-119.537,-231.373,-1742.81,0.117602,3,OK,-119.523,-231.301,-1742.81,OK,-159.415,-263.492,-1740.81,OK,-164.697,-187.192,-1739.71,,1701332395,Port:65535,0,1732422739,918793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7679,-520.604,-2023.51,PossiblePhantom,-12.5604,-551.403,-2103.41,PossiblePhantom,-16.0195,-476.3,-1984.9,PossiblePhantom,-14.8347,-538.038,-2151.55,PossiblePhantom,-13.5923,-571.603,-2242.12,PossiblePhantom,-19.0358,-553.312,-2346.26,PossiblePhantom,-17.2714,-500.606,-2193.94,PossiblePhantom,-16.0674,-571.809,-2399.7,PossiblePhantom,-20.4744,-539.524,-2241.21,PossiblePhantom,-18.6941,-489.878,-2101.79,UnrecognizedEnumValue,-504.502,-363.217,-2465.14
,,1701332398,Port:1,0,1732422739,968793449,Enabled,0.187477,0.715098,-0.182084,0.648331,-209.221,31.8764,-1881.81,0.31683,4,OK,-209.103,31.9131,-1882.02,OK,-188.631,-13.6088,-1884.29,OK,-133.535,-12.1976,-1889.83,OK,-152.124,49.5283,-1886.69,,1701332398,Port:2,0,1732422739,968793449,Enabled,0.920971,0.0164563,0.0256694,0.388436,-119.545,-231.379,-1742.86,0.115953,3,OK,-119.529,-231.31,-1742.86,OK,-159.426,-263.488,-1740.79,OK,-164.693,-187.189,-1739.68,,1701332398,Port:65535,0,1732422739,968793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7594,-520.628,-2023.57,PossiblePhantom,-12.5489,-551.416,-2103.45,PossiblePhantom,-16.012,-476.311,-1984.93,PossiblePhantom,-14.8295,-538.061,-2151.61,PossiblePhantom,-13.584,-571.613,-2242.14,PossiblePhantom,-19.0231,-553.354,-2346.42,PossiblePhantom,-17.2696,-500.626,-2194.04,PossiblePhantom,-16.0686,-571.844,-2399.84,PossiblePhantom,-20.4587,-539.555,-2241.31,PossiblePhantom,-18.689,-489.891,-2101.83,UnrecognizedEnumValue,-504.534,-363.225,-2465.22
